New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio
357,20053,136.0,6.0,12.0,3.0,0.39,24.0,58.0,4.0,6.0,1.0,0.39,11.0,0.43,0.67,0.5,0.33,1.0,0.46
358,27186,142.0,5.0,15.0,4.0,0.26,25.0,34.0,2.0,4.0,1.0,0.26,6.0,0.24,0.4,0.27,0.25,1.0,0.24
359,49821,190.0,6.0,12.0,9.0,0.53,33.0,158.0,5.0,12.0,7.0,0.53,26.0,0.83,0.83,1.0,0.78,1.0,0.79
360,102561,72.0,5.0,3.0,3.0,0.52,12.0,56.0,3.0,3.0,4.0,0.52,9.0,0.78,0.6,1.0,1.33,1.0,0.75
361,16167,200.0,7.0,12.0,12.0,0.58,29.0,126.0,11.0,4.0,14.0,0.58,19.0,0.63,1.57,0.33,1.17,1.0,0.66
362,133263,221.0,8.0,13.0,8.0,0.33,34.0,53.0,2.0,3.0,2.0,0.33,8.0,0.24,0.25,0.23,0.25,1.0,0.24
363,244734,102.0,3.0,13.0,7.0,0.64,15.0,90.0,4.0,10.0,4.0,0.64,14.0,0.88,1.33,0.77,0.57,1.0,0.93
364,113156,111.0,4.0,8.0,3.0,0.84,18.0,114.0,5.0,12.0,4.0,0.84,20.0,1.03,1.25,1.5,1.33,1.0,1.11
365,195596,37.0,2.0,4.0,1.0,0.49,7.0,12.0,1.0,1.0,1.0,0.49,2.0,0.32,0.5,0.25,1.0,1.0,0.29
366,22302,158.0,5.0,11.0,5.0,0.47,26.0,57.0,3.0,3.0,1.0,0.47,9.0,0.36,0.6,0.27,0.2,1.0,0.35
367,188360,89.0,4.0,11.0,3.0,0.81,14.0,91.0,5.0,13.0,3.0,0.81,15.0,1.02,1.25,1.18,1.0,1.0,1.07
368,146227,162.0,8.0,6.0,11.0,0.07,22.0,7.0,0.0,0.0,1.0,0.07,1.0,0.04,0.06,0.08,0.09,1.0,0.05
369,173249,78.0,4.0,6.0,2.0,0.88,13.0,76.0,3.0,6.0,1.0,0.88,12.0,0.97,0.75,1.0,0.5,1.0,0.92
370,51568,111.0,6.0,5.0,6.0,0.35,15.0,61.0,5.0,4.0,3.0,0.35,11.0,0.55,0.83,0.8,0.5,1.0,0.73
371,224700,82.0,4.0,7.0,4.0,0.2,13.0,9.0,0.0,0.0,1.0,0.2,1.0,0.11,0.12,0.07,0.25,1.0,0.08
372,30617,38.0,2.0,2.0,2.0,0.79,7.0,46.0,4.0,3.0,2.0,0.79,9.0,1.21,2.0,1.5,1.0,1.0,1.29
373,196560,73.0,6.0,7.0,3.0,0.46,11.0,22.0,2.0,2.0,2.0,0.46,4.0,0.3,0.33,0.29,0.67,1.0,0.36
374,170939,123.0,5.0,12.0,7.0,0.61,19.0,127.5,7.0,15.0,7.0,0.61,21.0,1.04,1.4,1.25,1.0,1.0,1.11
375,210201,74.0,3.0,6.0,5.0,0.8,12.0,66.0,3.0,6.0,4.0,0.8,11.0,0.89,1.0,1.0,0.8,1.0,0.92
376,292779,149.0,6.0,16.0,5.0,0.92,24.0,150.0,7.0,7.0,5.0,0.92,24.0,1.01,1.17,0.44,1.0,1.0,1.0
377,68411,64.0,3.0,7.0,1.0,0.84,12.0,48.0,3.0,3.0,1.0,0.84,9.0,0.75,1.0,0.43,1.0,1.0,0.75
378,245322,97.0,6.0,12.0,4.0,0.76,15.0,85.0,4.0,4.0,5.0,0.76,13.0,0.88,0.67,0.33,1.25,1.0,0.87
379,294809,96.0,5.0,14.0,3.0,0.81,16.0,101.0,5.0,14.0,2.0,0.81,17.0,1.05,1.0,1.0,0.67,1.0,1.06
380,234512,119.0,3.0,11.0,6.0,0.98,19.0,124.0,3.0,12.0,6.0,0.98,20.0,1.04,1.0,1.09,1.0,1.0,1.05
381,5522,50.0,3.0,8.0,3.0,0.83,7.0,37.0,2.0,3.0,3.0,0.83,4.0,0.74,0.67,0.38,1.0,1.0,0.57
382,226017,102.0,5.0,12.0,4.0,0.51,18.0,52.0,3.0,5.0,1.0,0.51,11.0,0.51,0.6,0.42,0.25,1.0,0.61
383,20704,75.0,5.0,10.0,4.0,0.55,13.0,37.0,4.0,4.0,1.0,0.55,7.0,0.49,0.8,0.4,0.25,1.0,0.54
384,20137,83.0,5.0,10.0,4.0,0.25,15.5,24.0,2.0,2.0,1.0,0.25,5.0,0.29,0.4,0.2,0.25,1.0,0.32
385,54424,86.0,5.0,4.0,5.0,0.59,13.0,90.0,5.0,8.0,6.0,0.59,14.0,1.05,1.0,2.0,1.2,1.0,1.08
386,116496,176.0,6.0,19.0,9.0,0.97,29.0,171.0,6.0,19.0,8.0,0.97,28.0,0.97,1.0,1.0,0.89,1.0,0.97
387,84330,100.0,5.0,7.0,4.0,1.0,15.0,101.0,5.0,7.0,4.0,1.0,15.0,1.01,1.0,1.0,1.0,1.0,1.0
388,125216,66.0,4.0,4.0,5.0,0.63,10.0,45.0,4.0,3.0,3.0,0.63,8.0,0.68,1.0,0.75,0.6,1.0,0.8
389,69777,108.0,6.0,6.0,7.0,0.62,21.0,72.0,4.0,7.0,3.0,0.62,13.0,0.67,0.67,1.17,0.43,1.0,0.62
390,193286,140.0,6.0,16.0,8.0,0.67,22.0,117.0,6.0,9.0,7.0,0.67,20.0,0.84,1.0,0.56,0.88,1.0,0.91
391,110401,117.0,5.0,10.0,1.0,0.8,23.0,93.0,4.0,5.0,2.0,0.8,18.0,0.79,0.8,0.5,2.0,1.0,0.78
392,56300,83.0,3.0,3.0,4.0,0.99,12.0,81.0,3.0,3.0,3.0,0.99,12.0,0.98,1.0,1.0,0.75,1.0,1.0
393,14972,111.0,4.0,8.0,5.0,0.64,18.0,77.0,6.0,7.0,2.0,0.64,15.0,0.69,1.5,0.88,0.4,1.0,0.83
394,176294,91.0,6.0,10.0,4.0,0.7,17.0,116.0,10.0,5.0,5.0,0.7,19.0,1.27,1.67,0.5,1.25,1.0,1.12
395,256979,120.0,6.0,8.0,3.0,0.75,22.0,132.0,9.0,10.0,4.0,0.75,25.0,1.1,1.5,1.25,1.33,1.0,1.14
396,263965,114.0,7.0,6.0,5.0,0.64,19.0,59.0,3.0,5.0,3.0,0.64,11.0,0.52,0.43,0.83,0.6,1.0,0.58
397,2744,95.0,5.0,10.0,4.0,0.56,17.0,63.0,5.0,4.0,2.0,0.56,11.0,0.66,1.0,0.4,0.5,1.0,0.65
398,245804,185.0,4.0,15.0,10.0,0.96,28.0,200.0,7.0,11.0,11.0,0.96,30.0,1.08,1.75,0.73,1.1,1.0,1.07
399,170718,172.0,5.0,17.0,9.0,0.45,26.0,124.0,5.0,23.0,6.0,0.45,22.0,0.72,1.0,1.35,0.67,1.0,0.85
400,305,151.0,6.0,13.0,8.0,0.72,25.0,72.0,6.0,6.0,7.0,0.72,12.5,0.48,1.0,0.46,0.88,1.0,0.5
401,84801,132.0,6.0,9.0,8.0,0.9,22.0,66.0,5.0,7.0,8.0,0.9,12.0,0.5,0.83,0.78,1.0,1.0,0.55
402,226143,207.0,9.0,11.0,12.0,0.56,31.0,116.0,7.0,5.0,6.0,0.56,20.0,0.56,0.78,0.45,0.5,1.0,0.65
403,260752,47.0,3.0,3.0,2.0,0.84,8.0,43.0,3.0,3.0,2.0,0.84,8.0,0.91,1.0,1.0,1.0,1.0,1.0
404,240747,60.0,4.0,5.0,1.0,0.62,12.0,47.0,4.0,3.0,1.0,0.62,10.0,0.78,1.0,0.6,1.0,1.0,0.83
405,51516,142.0,5.0,17.0,4.0,0.23,26.0,23.0,3.0,2.0,1.0,0.23,4.0,0.16,0.6,0.12,0.25,1.0,0.15
406,204648,74.0,4.0,3.0,4.0,0.99,12.0,74.0,4.0,3.0,4.0,0.99,12.0,1.0,1.0,1.0,1.0,1.0,1.0
407,268021,97.0,7.0,6.0,4.0,0.55,18.0,76.0,4.0,6.0,3.0,0.55,14.0,0.78,0.57,1.0,0.75,1.0,0.78
408,146561,85.0,4.0,5.0,3.0,0.94,14.0,85.0,4.0,6.0,3.0,0.94,14.0,1.0,1.0,1.2,1.0,1.0,1.0
409,291550,115.0,6.0,6.0,1.0,0.16,23.0,35.0,5.0,3.0,1.0,0.16,7.0,0.3,0.83,0.5,1.0,1.0,0.3
410,14878,160.0,11.0,7.0,7.0,0.34,28.0,42.0,3.0,2.0,2.0,0.34,4.0,0.26,0.27,0.29,0.29,1.0,0.14
411,66946,157.0,5.0,18.0,6.0,0.93,27.0,163.0,5.0,20.0,5.0,0.93,29.0,1.04,1.0,1.11,0.83,1.0,1.07
412,19815,155.0,10.0,14.0,10.0,0.78,25.0,144.0,9.0,14.0,8.0,0.78,24.0,0.93,0.9,1.0,0.8,1.0,0.96
413,205693,46.0,2.0,3.0,2.0,0.12,8.0,20.0,2.0,2.0,0.0,0.12,4.0,0.43,1.0,0.67,0.25,1.0,0.5
414,103445,147.0,5.0,15.0,5.0,0.89,27.0,157.0,5.0,19.0,3.0,0.89,31.0,1.07,1.0,1.27,0.6,1.0,1.15
415,118326,99.0,5.0,9.0,6.0,0.38,16.0,85.0,4.0,6.0,4.0,0.38,14.0,0.86,0.8,0.67,0.67,1.0,0.88
416,19883,198.0,6.0,11.0,12.0,0.3,32.0,65.0,4.0,4.0,3.0,0.3,12.0,0.33,0.67,0.36,0.25,1.0,0.38
417,225034,119.0,6.0,8.0,6.0,0.98,21.0,117.0,4.0,7.0,6.0,0.98,21.0,0.98,0.67,0.88,1.0,1.0,1.0
418,219299,99.0,6.0,5.0,4.0,0.19,15.0,15.0,1.0,1.0,1.0,0.19,2.0,0.15,0.17,0.2,0.25,1.0,0.13
419,185967,168.0,7.0,15.0,3.0,0.67,28.0,91.0,6.0,4.0,2.0,0.67,16.0,0.54,0.86,0.27,0.67,1.0,0.57
420,253432,76.0,4.0,6.0,2.0,0.81,13.0,100.0,5.0,6.0,1.0,0.81,19.0,1.32,1.25,1.0,0.5,1.0,1.46
421,131793,120.0,5.0,18.0,2.0,0.99,22.0,118.0,5.0,14.0,2.0,0.99,21.0,0.98,1.0,0.78,1.0,1.0,0.95
422,106961,54.0,4.0,2.0,2.0,0.85,9.0,69.0,6.0,3.0,2.0,0.85,11.0,1.28,1.5,1.5,1.0,1.0,1.22
423,155120,140.0,6.0,14.0,9.0,0.83,21.0,141.0,5.0,14.0,9.0,0.83,21.0,1.01,0.83,1.0,1.0,1.0,1.0
424,287862,37.0,4.0,4.0,1.0,0.3,7.0,64.0,3.0,3.0,2.0,0.3,10.0,1.73,0.75,0.75,2.0,1.0,1.43
425,44699,84.0,3.0,13.0,4.0,0.15,16.0,10.0,0.0,0.0,1.0,0.15,1.0,0.12,0.17,0.04,0.25,1.0,0.06
426,37268,106.0,5.0,11.0,6.0,0.61,16.0,47.0,5.0,2.0,3.0,0.61,7.5,0.44,1.0,0.18,0.5,1.0,0.47
427,99498,110.0,6.0,11.0,5.0,0.77,21.0,104.0,7.0,13.0,3.0,0.77,23.0,0.95,1.17,1.18,0.6,1.0,1.1
428,116007,68.0,3.0,5.0,2.0,0.76,12.0,69.0,4.0,7.0,1.0,0.76,14.0,1.01,1.33,1.4,0.5,1.0,1.17
429,252687,71.0,3.0,6.0,5.0,0.56,11.0,57.0,4.0,4.0,2.0,0.56,11.0,0.8,1.33,0.67,0.4,1.0,1.0
430,223212,99.0,6.0,4.0,6.0,0.75,17.0,49.0,4.0,4.0,7.0,0.75,8.5,0.49,0.67,1.0,1.17,1.0,0.5
431,228986,176.0,9.0,6.0,9.0,0.89,29.0,152.0,9.0,6.0,6.0,0.89,28.0,0.86,1.0,1.0,0.67,1.0,0.97
432,214075,131.0,6.0,11.0,5.0,0.72,18.0,82.0,5.0,5.0,4.0,0.72,13.0,0.63,0.83,0.45,0.8,1.0,0.72
433,54423,87.0,4.0,9.0,2.0,0.92,15.0,91.0,4.0,9.0,2.0,0.92,16.0,1.05,1.0,1.0,1.0,1.0,1.07
434,255214,62.0,4.0,7.0,2.0,0.48,12.0,64.0,3.0,7.0,1.0,0.48,13.0,1.03,0.75,1.0,0.5,1.0,1.08
435,65052,137.0,3.0,10.0,7.0,0.11,16.0,10.0,0.0,0.0,1.0,0.11,1.0,0.07,0.17,0.05,0.14,1.0,0.06
436,53095,135.0,8.0,17.0,6.0,0.59,25.0,76.0,5.0,7.0,3.0,0.59,16.0,0.56,0.62,0.41,0.5,1.0,0.64
437,224211,51.0,4.0,3.0,1.0,0.93,10.0,59.0,4.0,4.0,2.0,0.93,11.0,1.16,1.0,1.33,2.0,1.0,1.1
438,259712,126.0,9.0,7.0,3.0,0.69,21.0,67.0,4.0,7.0,1.0,0.69,11.0,0.53,0.44,1.0,0.33,1.0,0.52
439,27170,121.0,5.0,11.0,2.0,0.94,21.0,58.5,4.0,10.0,2.0,0.94,10.5,0.48,0.8,0.91,1.0,1.0,0.5
440,250213,139.0,6.0,5.0,12.0,0.73,19.0,115.0,6.0,4.0,6.0,0.73,18.0,0.83,1.0,0.8,0.5,1.0,0.95
441,204534,99.0,5.0,8.0,4.0,0.87,15.0,97.0,5.0,5.0,4.0,0.87,14.0,0.98,1.0,0.62,1.0,1.0,0.93
442,105921,142.0,5.0,12.0,9.0,0.99,18.0,140.0,4.0,11.0,9.0,0.99,18.0,0.99,0.8,0.92,1.0,1.0,1.0
443,199725,98.0,4.0,11.0,7.0,0.87,15.0,83.0,4.0,9.0,6.0,0.87,13.0,0.85,1.0,0.82,0.86,1.0,0.87
444,4073,48.0,3.0,5.0,2.0,1.0,7.0,48.0,3.0,5.0,2.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0
445,223526,88.0,5.0,11.0,4.0,0.85,15.0,93.0,4.0,8.0,5.0,0.85,16.0,1.06,0.8,0.73,1.25,1.0,1.07
446,9799,140.0,6.0,16.0,4.0,0.34,28.0,50.0,3.0,3.0,1.0,0.34,9.0,0.36,0.5,0.19,0.25,1.0,0.32
447,167783,80.0,6.0,9.0,3.0,0.63,14.0,81.0,6.0,12.0,4.0,0.63,15.0,1.01,1.0,1.33,1.33,1.0,1.07
448,88195,134.0,7.0,14.0,6.0,0.32,26.0,80.0,5.0,8.0,5.0,0.32,10.0,0.6,0.71,0.57,0.83,1.0,0.38
449,282598,187.0,8.0,7.0,9.0,0.4,30.0,83.0,9.0,3.0,3.0,0.4,15.0,0.44,1.12,0.43,0.33,1.0,0.5
450,10752,111.0,9.0,6.0,4.0,0.87,20.0,98.0,6.0,6.0,4.0,0.87,18.0,0.88,0.67,1.0,1.0,1.0,0.9
451,295096,69.0,4.0,4.0,3.0,0.83,12.0,78.0,4.0,4.0,2.0,0.83,14.0,1.13,1.0,1.0,0.67,1.0,1.17
452,67825,157.0,6.0,6.0,10.0,0.88,21.0,135.0,6.0,6.0,7.0,0.88,20.0,0.86,1.0,1.0,0.7,1.0,0.95
453,269261,87.0,3.0,7.0,4.0,0.43,14.0,72.0,4.0,12.0,3.0,0.43,11.0,0.83,1.33,1.71,0.75,1.0,0.79
454,266721,183.0,6.0,15.0,8.0,0.98,28.0,177.0,6.0,14.0,8.0,0.98,27.0,0.97,1.0,0.93,1.0,1.0,0.96
455,181308,159.0,5.0,17.0,9.0,0.96,25.0,167.0,5.0,19.0,9.0,0.96,27.0,1.05,1.0,1.12,1.0,1.0,1.08
456,131275,119.0,4.0,10.0,5.0,0.96,17.0,114.0,4.0,8.0,5.0,0.96,17.0,0.96,1.0,0.8,1.0,1.0,1.0
457,232758,108.0,5.0,9.0,5.0,0.53,19.0,113.0,5.0,15.0,4.0,0.53,20.0,1.05,1.0,1.67,0.8,1.0,1.05
458,272803,148.0,10.0,5.0,5.0,0.86,25.0,76.0,5.0,7.0,4.0,0.86,13.5,0.51,0.5,1.4,0.8,1.0,0.54
459,176382,132.0,6.0,13.0,5.0,0.84,22.0,115.0,6.0,14.0,3.0,0.84,20.0,0.87,1.0,1.08,0.6,1.0,0.91
460,293090,125.0,8.0,6.0,2.0,0.71,22.0,40.67,5.0,5.0,3.0,0.71,7.33,0.33,0.62,0.83,1.5,1.0,0.33
461,67576,116.0,4.0,10.0,8.0,0.9,16.0,128.0,4.0,7.0,8.0,0.9,19.0,1.1,1.0,0.7,1.0,1.0,1.19
462,127525,103.0,4.0,8.0,6.0,0.57,15.0,134.0,5.0,8.0,9.0,0.57,21.0,1.3,1.25,1.0,1.5,1.0,1.4
463,74684,154.0,5.0,12.0,7.0,0.91,23.0,156.0,5.0,20.0,8.0,0.91,22.0,1.01,1.0,1.67,1.14,1.0,0.96
464,201166,79.0,5.0,10.0,1.0,0.9,14.0,97.0,6.0,13.0,1.0,0.9,18.0,1.23,1.2,1.3,1.0,1.0,1.29
465,211415,120.0,7.0,10.0,1.0,0.38,24.0,38.0,4.0,3.0,1.0,0.38,7.0,0.32,0.57,0.3,1.0,1.0,0.29
466,244294,78.0,3.0,14.0,1.0,0.32,14.0,80.0,5.0,7.0,2.0,0.32,14.0,1.03,1.67,0.5,2.0,1.0,1.0
467,287952,116.0,5.0,10.0,3.0,0.88,21.0,61.5,4.0,7.0,2.0,0.88,12.0,0.53,0.8,0.7,0.67,1.0,0.57
468,237500,150.0,8.0,5.0,5.0,0.61,26.0,73.5,6.0,4.0,4.0,0.61,13.5,0.49,0.75,0.8,0.8,1.0,0.52
469,210787,144.0,5.0,9.0,4.0,0.91,24.0,160.0,5.0,10.0,4.0,0.91,27.0,1.11,1.0,1.11,1.0,1.0,1.12
470,150443,171.0,11.0,4.0,8.0,0.7,28.0,67.0,4.0,4.0,6.0,0.7,10.5,0.39,0.36,1.0,0.75,1.0,0.38
471,244443,187.0,7.0,7.0,12.0,0.51,31.0,64.0,4.0,7.0,1.0,0.51,12.0,0.34,0.57,1.0,0.08,1.0,0.39
472,16406,63.0,6.0,3.0,3.0,0.64,11.0,87.0,7.0,5.0,4.0,0.64,16.0,1.38,1.17,1.67,1.33,1.0,1.45
473,232304,194.0,11.0,16.0,8.0,0.09,33.0,11.0,0.0,0.0,1.0,0.09,1.0,0.06,0.05,0.03,0.12,1.0,0.03
474,191073,51.0,4.0,9.0,2.0,0.78,10.0,39.0,3.0,7.0,2.0,0.78,8.0,0.76,0.75,0.78,1.0,1.0,0.8
475,101288,59.0,3.0,5.0,4.0,0.88,9.0,48.0,4.0,6.0,3.0,0.88,8.0,0.81,1.33,1.2,0.75,1.0,0.89
476,103890,103.0,5.0,10.0,6.0,0.78,14.0,128.0,5.0,11.0,6.0,0.78,18.0,1.24,1.0,1.1,1.0,1.0,1.29
477,162429,33.0,2.0,3.0,1.0,0.2,6.0,7.0,0.0,0.0,1.0,0.2,1.0,0.21,0.25,0.17,1.0,1.0,0.17
478,171528,56.0,3.0,5.0,2.0,0.37,9.0,85.0,4.0,5.0,4.0,0.37,14.0,1.52,1.33,1.0,2.0,1.0,1.56
479,208909,131.0,11.0,5.0,7.0,0.07,22.0,5.0,0.0,0.0,1.0,0.07,1.0,0.04,0.05,0.1,0.14,1.0,0.05
480,260652,92.0,3.0,10.0,4.0,0.4,13.0,77.0,3.0,3.0,4.0,0.4,10.0,0.84,1.0,0.3,1.0,1.0,0.77
481,38204,171.0,6.0,9.0,6.0,0.84,24.0,131.0,5.0,9.0,5.0,0.84,17.0,0.77,0.83,1.0,0.83,1.0,0.71
482,44658,129.0,8.0,5.0,6.0,0.82,20.0,94.0,6.0,5.0,4.0,0.82,15.0,0.73,0.75,1.0,0.67,1.0,0.75
483,221845,85.0,6.0,5.0,2.0,0.86,15.0,76.0,5.0,5.0,2.0,0.86,14.0,0.89,0.83,1.0,1.0,1.0,0.93
484,159134,207.0,8.0,19.0,12.0,0.92,31.0,229.0,8.0,23.0,11.0,0.92,35.0,1.11,1.0,1.21,0.92,1.0,1.13
485,13144,192.0,9.0,9.0,6.0,0.22,34.0,48.0,5.0,3.0,3.0,0.22,8.0,0.25,0.56,0.33,0.5,1.0,0.24
486,189217,122.0,5.0,6.0,6.0,0.85,20.0,140.0,5.0,11.0,7.0,0.85,22.0,1.15,1.0,1.83,1.17,1.0,1.1
487,32471,101.0,5.0,7.0,2.0,0.36,18.0,26.0,2.0,2.0,0.0,0.36,5.0,0.26,0.4,0.29,0.25,1.0,0.28
488,38433,75.0,4.0,8.0,3.0,0.24,12.0,26.0,2.0,3.0,2.0,0.24,4.0,0.35,0.5,0.38,0.67,1.0,0.33
489,116297,72.0,5.0,7.0,3.0,0.33,12.0,44.0,3.0,4.0,1.0,0.33,8.0,0.61,0.6,0.57,0.33,1.0,0.67
490,143855,173.0,10.0,8.0,9.0,0.4,26.0,74.0,4.0,4.0,5.0,0.4,12.0,0.43,0.4,0.5,0.56,1.0,0.46
491,97767,83.0,7.0,6.0,6.0,0.11,16.0,9.0,0.0,0.0,0.0,0.11,1.0,0.11,0.07,0.08,0.08,1.0,0.06
492,162519,125.0,6.0,11.0,6.0,0.52,19.0,62.0,4.0,3.0,2.0,0.52,12.0,0.5,0.67,0.27,0.33,1.0,0.63
493,213721,155.0,7.0,12.0,9.0,0.97,25.0,152.0,7.0,12.0,8.0,0.97,25.0,0.98,1.0,1.0,0.89,1.0,1.0
494,267432,127.0,7.0,20.0,6.0,0.47,26.0,149.0,7.0,9.0,10.0,0.47,22.0,1.17,1.0,0.45,1.67,1.0,0.85
495,144825,98.0,4.0,13.0,3.0,0.96,20.0,99.0,3.0,5.0,3.0,0.96,20.0,1.01,0.75,0.38,1.0,1.0,1.0
496,34662,164.0,6.0,11.0,6.0,0.87,30.0,149.0,6.0,12.0,5.0,0.87,28.0,0.91,1.0,1.09,0.83,1.0,0.93
497,124272,57.0,4.0,4.0,2.0,0.97,10.0,60.0,5.0,4.0,2.0,0.97,11.0,1.05,1.25,1.0,1.0,1.0,1.1
498,126745,202.0,7.0,12.0,7.0,0.8,35.0,183.0,5.0,17.0,3.0,0.8,36.0,0.91,0.71,1.42,0.43,1.0,1.03
499,15287,67.0,6.0,10.0,3.0,0.23,15.0,21.0,1.0,4.0,0.0,0.23,3.0,0.31,0.17,0.4,0.17,1.0,0.2
500,11176,115.0,6.0,9.0,6.0,0.14,19.0,12.0,1.0,1.0,1.0,0.14,2.0,0.1,0.17,0.11,0.17,1.0,0.11
501,4645,76.0,3.0,6.0,4.0,0.35,11.0,67.0,6.0,4.0,4.0,0.35,12.0,0.88,2.0,0.67,1.0,1.0,1.09
502,33690,101.0,9.0,14.0,4.0,0.9,16.0,87.0,7.0,12.0,3.0,0.9,14.0,0.86,0.78,0.86,0.75,1.0,0.88
503,244768,154.0,11.0,7.0,8.0,0.62,24.0,118.0,7.0,8.0,3.0,0.62,23.0,0.77,0.64,1.14,0.38,1.0,0.96
504,180214,125.0,6.0,11.0,6.0,0.67,20.0,71.0,4.0,3.0,4.0,0.67,11.0,0.57,0.67,0.27,0.67,1.0,0.55
505,284398,107.0,7.0,6.0,3.0,0.69,21.0,103.0,4.0,9.0,5.0,0.69,18.0,0.96,0.57,1.5,1.67,1.0,0.86
506,56730,90.0,6.0,5.0,3.0,0.99,14.0,90.0,6.0,5.0,3.0,0.99,14.0,1.0,1.0,1.0,1.0,1.0,1.0
507,216251,218.0,5.0,16.0,9.0,0.37,34.0,88.0,5.0,7.0,2.0,0.37,18.0,0.4,1.0,0.44,0.22,1.0,0.53
508,26852,148.0,4.0,18.0,4.0,0.48,25.0,64.0,3.0,7.0,1.0,0.48,11.0,0.43,0.75,0.39,0.25,1.0,0.44
509,191907,155.0,6.0,12.0,4.0,0.54,31.0,117.0,6.0,13.0,4.0,0.54,20.0,0.75,1.0,1.08,1.0,1.0,0.65
510,113627,197.0,7.0,12.0,4.0,0.98,35.0,96.0,6.0,7.0,4.0,0.98,17.0,0.49,0.86,0.58,1.0,1.0,0.49
511,157559,107.0,7.0,5.0,8.0,0.38,15.0,30.0,1.0,4.0,2.0,0.38,3.0,0.28,0.14,0.8,0.25,1.0,0.2
512,47992,139.0,7.0,8.0,4.0,0.7,24.0,45.0,3.0,7.0,4.0,0.7,8.5,0.32,0.43,0.88,1.0,1.0,0.35
513,262045,109.0,4.0,17.0,6.0,0.79,18.0,76.0,4.0,11.0,3.0,0.79,14.0,0.7,1.0,0.65,0.5,1.0,0.78
514,157649,122.0,8.0,15.0,5.0,0.99,21.0,125.0,8.0,15.0,5.0,0.99,22.0,1.02,1.0,1.0,1.0,1.0,1.05
515,81928,70.0,6.0,3.0,3.0,0.78,11.0,58.0,4.0,3.0,2.0,0.78,11.0,0.83,0.67,1.0,0.67,1.0,1.0
516,106793,124.0,6.0,19.0,6.0,0.95,22.0,138.0,5.0,19.0,7.0,0.95,23.0,1.11,0.83,1.0,1.17,1.0,1.05
517,209291,122.0,6.0,14.0,2.0,0.84,25.0,113.0,6.0,11.0,0.0,0.84,22.0,0.93,1.0,0.79,0.25,1.0,0.88
518,50192,215.0,8.0,16.0,10.0,0.59,34.0,136.0,8.0,9.0,3.0,0.59,24.0,0.63,1.0,0.56,0.3,1.0,0.71
519,107918,91.0,5.0,3.0,7.0,0.17,11.0,12.0,1.0,1.0,1.0,0.17,2.0,0.13,0.2,0.33,0.14,1.0,0.18
520,19433,136.0,7.0,13.0,7.0,0.76,25.0,171.0,7.0,16.0,6.0,0.76,33.0,1.26,1.0,1.23,0.86,1.0,1.32
521,251308,60.0,8.0,3.0,1.0,0.4,14.0,106.0,8.0,4.0,2.0,0.4,17.0,1.77,1.0,1.33,2.0,1.0,1.21
522,128075,85.0,4.0,8.0,2.0,0.89,14.0,72.0,4.0,7.0,2.0,0.89,12.0,0.85,1.0,0.88,1.0,1.0,0.86
523,115860,113.0,7.0,12.0,3.0,0.54,23.0,61.0,4.0,4.0,3.0,0.54,10.0,0.54,0.57,0.33,1.0,1.0,0.43
524,56837,96.0,6.0,10.0,3.0,0.68,17.0,52.0,3.0,4.0,1.0,0.68,9.0,0.54,0.5,0.4,0.33,1.0,0.53
525,172860,65.0,4.0,7.0,3.0,0.82,11.0,49.0,4.0,3.0,3.0,0.82,9.0,0.75,1.0,0.43,1.0,1.0,0.82
526,59380,164.0,10.0,6.0,6.0,0.73,29.0,100.0,8.0,4.0,4.0,0.73,17.0,0.61,0.8,0.67,0.67,1.0,0.59
527,200453,49.0,3.0,3.0,2.0,0.41,9.0,63.0,5.0,3.0,2.0,0.41,12.0,1.29,1.67,1.0,1.0,1.0,1.33
528,179275,42.0,3.0,3.0,1.0,0.81,9.0,32.0,2.0,3.0,1.0,0.81,6.0,0.76,0.67,1.0,1.0,1.0,0.67
529,106981,106.0,6.0,11.0,4.0,0.65,19.0,80.0,5.0,3.0,1.0,0.65,14.0,0.75,0.83,0.27,0.25,1.0,0.74
530,120771,195.0,9.0,15.0,7.0,0.67,35.0,172.0,14.0,16.0,14.0,0.67,30.5,0.88,1.56,1.07,2.0,1.0,0.87
531,269876,113.0,3.0,7.0,3.0,0.91,18.0,134.0,4.0,7.0,5.0,0.91,21.0,1.19,1.33,1.0,1.67,1.0,1.17
532,105408,69.0,3.0,4.0,2.0,0.97,10.0,73.0,3.0,5.0,2.0,0.97,11.0,1.06,1.0,1.25,1.0,1.0,1.1
533,228387,115.0,5.0,11.0,3.0,0.77,21.0,72.0,4.0,11.0,2.0,0.77,14.0,0.63,0.8,1.0,0.67,1.0,0.67
534,119429,110.0,5.0,10.0,4.0,0.07,20.0,6.0,0.0,0.0,0.0,0.07,1.0,0.05,0.1,0.05,0.12,1.0,0.05
535,8689,196.0,9.0,11.0,9.0,0.94,32.0,175.0,9.0,9.0,8.0,0.94,27.0,0.89,1.0,0.82,0.89,1.0,0.84
